7	( ( ( [MED ( ( ( ( ( ( [SM 3 ) 5 ) 1 ) 7 ) 3 ) ] ) ) 6 ) ] )
5	( ( ( ( [MAX ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( [MAX 8 ) ( ( ( [MED 4 ) 1 ) ] ) ) 8 ) 1 ) ] ) ) 5 ) 9 ) 5 ) ] ) ) 2 ) 1 ) ] )
2	( ( ( ( ( ( [SM ( ( ( [MAX 8 ) 4 ) ] ) ) 3 ) 0 ) 6 ) 5 ) ] )
8	( ( ( ( [MAX ( ( ( ( [MAX ( ( ( ( [MIN ( ( ( ( ( ( [MIN 3 ) 5 ) 6 ) 1 ) ( ( ( ( [SM 7 ) 7 ) 2 ) ] ) ) ] ) ) 2 ) 3 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) 8 ) 8 ) 1 ) 9 ) ] ) ) 8 ) ] ) ) 3 ) 3 ) ] )
1	( ( ( ( ( [MIN ( ( ( [MIN 7 ) 1 ) ] ) ) ( ( ( ( ( [SM 7 ) 4 ) ( ( ( ( ( ( [MED 2 ) ( ( ( ( ( ( [SM ( ( ( [MAX ( ( ( ( [MIN 0 ) 7 ) 2 ) ] ) ) 7 ) ] ) ) ( ( ( ( [MAX 4 ) 1 ) ( ( ( [SM ( ( ( ( ( ( [MED 5 ) 1 ) 7 ) ( ( ( ( [MED ( ( ( ( ( ( [MED 8 ) ( ( ( ( [SM 4 ) 5 ) 2 ) ] ) ) 8 ) 6 ) 2 ) ] ) ) ( ( ( ( ( ( [SM 8 ) ( ( ( [MIN ( ( ( [MAX 1 ) 2 ) ] ) ) 8 ) ] ) ) ( ( ( ( [SM ( ( ( ( [MED 2 ) ( ( ( ( ( [MED 8 ) 5 ) 9 ) 5 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MED ( ( ( ( [MIN ( ( ( ( ( [MIN 5 ) 8 ) 2 ) 6 ) ] ) ) 2 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 6 ) 0 ) ( ( ( [MED ( ( ( ( ( ( [MIN 3 ) 7 ) 6 ) ( ( ( ( ( ( [SM ( ( ( [MIN 4 ) 2 ) ] ) ) 9 ) 4 ) ( ( ( [SM 6 ) 5 ) ] ) ) 6 ) ] ) ) 1 ) ] ) ) 5 ) ] ) ) ( ( ( [MED 6 ) ( ( ( ( ( ( [MED 5 ) 3 ) 5 ) ( ( ( ( [MAX 0 ) 1 ) ( ( ( ( ( [MIN 3 ) 3 ) 7 ) 6 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) 2 ) ] ) ) 3 ) 4 ) ] ) ) 4 ) 5 ) 9 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( [MAX 0 ) 5 ) ( ( ( ( ( [MAX ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( ( [MAX ( ( ( [SM 0 ) 7 ) ] ) ) 4 ) 7 ) 8 ) 1 ) ] ) ) 9 ) ( ( ( ( [MAX ( ( ( [MAX 7 ) 2 ) ] ) ) 6 ) ( ( ( ( ( [MAX ( ( ( ( ( [MIN 4 ) 7 ) 8 ) 6 ) ] ) ) ( ( ( ( [SM 2 ) 8 ) 9 ) ] ) ) 6 ) 1 ) ] ) ) ] ) ) ] ) ) 8 ) 2 ) ] ) ) 5 ) 5 ) 6 ) ] ) ) 5 ) 1 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 5 ) 1 ) 3 ) 6 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MAX 6 ) 9 ) 2 ) ( ( ( ( ( [MAX 8 ) ( ( ( ( [MAX 6 ) 0 ) 9 ) ] ) ) 1 ) 6 ) ] ) ) 3 ) ] ) ) 7 ) 9 ) 4 ) 9 ) ] ) ) ] ) ) 6 ) 3 ) 4 ) ] ) ) ] ) ) 7 ) ] ) ) 4 ) ] ) ) ] ) ) 5 ) 1 ) ( ( ( ( [MED ( ( ( ( [MED 8 ) 2 ) 1 ) ] ) ) 8 ) 4 ) ] ) ) ] ) ) 3 ) ( ( ( [SM 7 ) 3 ) ] ) ) 2 ) ] ) ) 8 ) ] ) ) ( ( ( ( [MAX 9 ) ( ( ( ( [SM ( ( ( ( [MIN ( ( ( ( [SM 2 ) 8 ) 5 ) ] ) ) 8 ) 6 ) ] ) ) 1 ) ( ( ( ( [MED 2 ) 7 ) 6 ) ] ) ) ] ) ) 0 ) ] ) ) 9 ) ] )
8	( ( ( ( ( ( [MED ( ( ( [SM ( ( ( ( [MIN 3 ) 9 ) 5 ) ] ) ) 3 ) ] ) ) 0 ) 9 ) ( ( ( ( ( ( [MAX 2 ) 1 ) 8 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( [MAX 0 ) 0 ) ] ) ) 7 ) 3 ) ] ) ) ( ( ( [MIN 0 ) ( ( ( ( ( [SM ( ( ( [SM 2 ) 8 ) ] ) ) 3 ) 4 ) ( ( ( ( [SM 2 ) 5 ) ( ( ( ( [SM 0 ) 3 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 5 ) ] ) ) 2 ) 5 ) 4 ) 2 ) ] ) ) 7 ) ] ) ) ( ( ( ( [MAX 8 ) ( ( ( [SM 2 ) 7 ) ] ) ) 8 ) ] ) ) ] )
1	( ( ( ( [MIN ( ( ( ( [MIN 4 ) 7 ) 1 ) ] ) ) 7 ) 4 ) ] )
5	( ( ( [MED 4 ) ( ( ( [MAX 0 ) ( ( ( [MAX 2 ) 7 ) ] ) ) ] ) ) ] )
8	( ( ( ( ( ( [SM ( ( ( ( ( [MED 5 ) ( ( ( ( [MIN ( ( ( ( [MIN 9 ) 5 ) 3 ) ] ) ) 4 ) ( ( ( ( [MED ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX 1 ) 1 ) 7 ) 1 ) 5 ) ] ) ) 1 ) ( ( ( ( [MIN 9 ) 9 ) 8 ) ] ) ) 6 ) ] ) ) 0 ) ( ( ( [MAX 2 ) 3 ) ] ) ) ] ) ) ] ) ) 1 ) ( ( ( ( [MED 1 ) 2 ) 5 ) ] ) ) ] ) ) 1 ) 7 ) 9 ) 9 ) ] )
0	( ( ( ( ( [MIN ( ( ( [SM 3 ) 2 ) ] ) ) 0 ) 7 ) ( ( ( ( ( [SM 0 ) 0 ) ( ( ( ( [MED 0 ) 7 ) 5 ) ] ) ) 3 ) ] ) ) ] )
0	( ( ( [SM 0 ) ( ( ( ( [MIN ( ( ( ( ( ( [MAX 7 ) 6 ) ( ( ( ( ( [MED ( ( ( ( ( [SM 2 ) 3 ) 1 ) 6 ) ] ) ) 8 ) 1 ) 8 ) ] ) ) ( ( ( ( [MAX 2 ) 2 ) ( ( ( ( ( ( [MIN 6 ) 3 ) 7 ) 8 ) 5 ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( [MIN 1 ) 9 ) ] ) ) 0 ) ] ) ) ] )
9	( ( ( ( ( [SM ( ( ( ( ( ( [SM 5 ) 2 ) 3 ) 6 ) ( ( ( ( ( ( [SM 5 ) ( ( ( [MIN 9 ) 2 ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [SM ( ( ( [MIN 8 ) 3 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MED 0 ) ( ( ( ( [MAX 2 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [SM 8 ) ( ( ( ( [MED 2 ) 1 ) 7 ) ] ) ) ( ( ( [SM 4 ) 8 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( [MIN 0 ) 6 ) 3 ) ] ) ) 4 ) ( ( ( ( ( ( [MIN 6 ) 1 ) 1 ) ( ( ( ( ( [MIN ( ( ( ( [MED 9 ) 2 ) 9 ) ] ) ) 6 ) ( ( ( [MED 4 ) 2 ) ] ) ) 5 ) ] ) ) 4 ) ] ) ) 1 ) 9 ) ] ) ) 3 ) 5 ) ] ) ) 4 ) ] ) ) 1 ) 5 ) ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( [MIN ( ( ( ( ( [SM ( ( ( ( ( [MED 1 ) 4 ) 0 ) 6 ) ] ) ) 0 ) ( ( ( ( [MIN 4 ) 0 ) 7 ) ] ) ) 3 ) ] ) ) ( ( ( [SM 9 ) 8 ) ] ) ) ] ) ) 4 ) ( ( ( [MED 8 ) 3 ) ] ) ) ( ( ( [MAX 1 ) ( ( ( ( ( [SM 8 ) 7 ) 7 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 6 ) ( ( ( ( [SM 7 ) ( ( ( ( ( [SM 5 ) 4 ) 4 ) 7 ) ] ) ) 2 ) ] ) ) 8 ) 6 ) ] ) ) ] ) ) 9 ) ] ) ) 1 ) ] ) ) 8 ) ] ) ) 7 ) ( ( ( ( ( ( [MED 9 ) 1 ) 0 ) 3 ) ( ( ( ( [SM ( ( ( [MED 7 ) 8 ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MED 9 ) 9 ) 2 ) 7 ) 0 ) ] ) ) 9 ) 7 ) 6 ) 2 ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) 7 ) 1 ) ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [MIN 7 ) 9 ) 1 ) 7 ) 6 ) ] ) ) ( ( ( [MIN 0 ) 9 ) ] ) ) ] ) ) ] ) ) 5 ) ( ( ( ( [MAX 8 ) 2 ) 6 ) ] ) ) ( ( ( ( ( ( [MED 1 ) 0 ) 0 ) 5 ) 8 ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( ( [MED 4 ) 2 ) 6 ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( [MED 2 ) 8 ) 8 ) ] ) ) ( ( ( ( ( [MIN 2 ) 5 ) 3 ) 8 ) ] ) ) ( ( ( ( ( [MIN 8 ) ( ( ( [MIN 8 ) 1 ) ] ) ) ( ( ( ( [MAX ( ( ( ( [MED 7 ) 5 ) 3 ) ] ) ) ( ( ( [MED 7 ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( [MIN 5 ) ( ( ( [SM 3 ) ( ( ( ( ( ( [MED ( ( ( [SM 8 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [SM ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [SM 7 ) ( ( ( ( [MED 0 ) 5 ) 7 ) ] ) ) ( ( ( ( ( [MIN ( ( ( [MED 9 ) 5 ) ] ) ) ( ( ( ( [MAX 7 ) 4 ) 4 ) ] ) ) 1 ) 2 ) ] ) ) ( ( ( ( ( [SM 6 ) 4 ) 1 ) ( ( ( ( ( [MAX 5 ) 2 ) 1 ) 6 ) ] ) ) ] ) ) 4 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [SM 8 ) 1 ) 2 ) 3 ) ] ) ) 7 ) ( ( ( ( [SM 4 ) 5 ) 6 ) ] ) ) 4 ) ] ) ) 0 ) 1 ) 1 ) ] ) ) ] ) ) ( ( ( [MAX 0 ) 0 ) ] ) ) 2 ) 1 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) ( ( ( ( [MIN ( ( ( ( [SM 6 ) ( ( ( ( [SM 3 ) ( ( ( ( ( ( [MIN 2 ) 3 ) 9 ) 3 ) 6 ) ] ) ) ( ( ( ( [MIN ( ( ( [MAX ( ( ( ( [MAX ( ( ( ( ( [MAX 6 ) 2 ) 7 ) 9 ) ] ) ) 8 ) 2 ) ] ) ) 6 ) ] ) ) 5 ) 4 ) ] ) ) ] ) ) 9 ) ] ) ) 6 ) 6 ) ] ) ) 9 ) ] ) ) 8 ) 2 ) 7 ) ] ) ) 9 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( ( [MIN 4 ) 7 ) 6 ) ( ( ( ( ( [MED ( ( ( [MED ( ( ( [SM 8 ) 8 ) ] ) ) 5 ) ] ) ) 6 ) ( ( ( ( [SM 2 ) 1 ) 9 ) ] ) ) 2 ) ] ) ) ( ( ( ( [MIN 5 ) ( ( ( ( ( ( [MAX 7 ) ( ( ( ( [MIN ( ( ( [MAX 2 ) ( ( ( ( [MAX 1 ) 0 ) ( ( ( [MIN 7 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( [MAX 1 ) 2 ) ] ) ) ( ( ( ( [SM ( ( ( ( [SM ( ( ( ( ( ( [SM 5 ) ( ( ( ( ( [MED 1 ) 7 ) ( ( ( ( ( [MAX 6 ) 3 ) 9 ) 4 ) ] ) ) 9 ) ] ) ) 6 ) 3 ) 0 ) ] ) ) 2 ) 2 ) ] ) ) 1 ) ( ( ( ( [SM ( ( ( ( ( ( [MED 6 ) 4 ) 1 ) 6 ) 4 ) ] ) ) ( ( ( [MIN 5 ) 9 ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) 3 ) ( ( ( ( [MIN ( ( ( ( ( [SM ( ( ( [MED 0 ) 9 ) ] ) ) ( ( ( [MED 0 ) 8 ) ] ) ) 4 ) 2 ) ] ) ) ( ( ( ( [MED ( ( ( ( [MED 0 ) ( ( ( ( ( [MIN 2 ) 9 ) 8 ) 7 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( [MIN 6 ) 5 ) ] ) ) ( ( ( [MIN ( ( ( [MAX ( ( ( ( ( [SM 7 ) ( ( ( ( [MIN 0 ) 9 ) ( ( ( ( [MIN 6 ) 9 ) 8 ) ] ) ) ] ) ) 4 ) 6 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( ( [MED 0 ) 6 ) 9 ) 2 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MED 5 ) 8 ) 3 ) ( ( ( ( ( [MED 8 ) 3 ) 1 ) 0 ) ] ) ) ] ) ) 6 ) 8 ) ( ( ( ( [MAX 0 ) 8 ) ( ( ( ( ( ( [MED 6 ) ( ( ( ( [SM 9 ) 2 ) 7 ) ] ) ) 4 ) 8 ) 2 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) 6 ) 7 ) 2 ) ] ) ) ] ) ) 7 ) 2 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 5 ) 9 ) 1 ) ( ( ( ( [MED 4 ) 2 ) 5 ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 1 ) 2 ) 1 ) 7 ) 1 ) ] ) ) ( ( ( ( [MIN ( ( ( [MAX 1 ) ( ( ( ( ( [MED ( ( ( ( [MAX 2 ) 4 ) 9 ) ] ) ) 1 ) 0 ) 4 ) ] ) ) ] ) ) 6 ) 6 ) ] ) ) ( ( ( [MED ( ( ( [MAX ( ( ( ( ( ( [SM 8 ) 9 ) ( ( ( ( [SM 5 ) 1 ) 9 ) ] ) ) 1 ) 8 ) ] ) ) ( ( ( ( [MED 4 ) ( ( ( ( ( [MIN 2 ) 6 ) 1 ) 5 ) ] ) ) 4 ) ] ) ) ] ) ) 3 ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 4 ) 0 ) 0 ) 5 ) 4 ) ] )
9	( ( ( ( ( ( [SM 0 ) 9 ) 4 ) ( ( ( ( [MED 3 ) ( ( ( [SM ( ( ( ( [MIN ( ( ( ( ( ( [MAX 6 ) 3 ) 3 ) 9 ) 9 ) ] ) ) 6 ) 5 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [MAX 9 ) 8 ) ( ( ( ( ( ( [SM 2 ) 2 ) 6 ) 6 ) 8 ) ] ) ) 0 ) ] ) ) ] ) ) 2 ) ] )
0	( ( ( [MIN 4 ) ( ( ( ( ( [MIN 3 ) 7 ) ( ( ( ( ( [SM ( ( ( ( ( [MAX ( ( ( ( [SM ( ( ( [SM 3 ) 3 ) ] ) ) 5 ) ( ( ( [MAX 1 ) 3 ) ] ) ) ] ) ) 0 ) 1 ) 1 ) ] ) ) 9 ) ( ( ( ( ( ( [MIN ( ( ( [MIN ( ( ( ( [SM ( ( ( [MIN ( ( ( ( ( [MED 4 ) 0 ) ( ( ( ( ( ( [MED ( ( ( ( [SM 8 ) 0 ) ( ( ( ( ( [MIN ( ( ( ( [SM 5 ) ( ( ( [MED 1 ) ( ( ( ( [MIN ( ( ( ( ( ( [SM 3 ) 0 ) 7 ) 1 ) 1 ) ] ) ) ( ( ( ( ( [SM 6 ) 5 ) 9 ) 5 ) ] ) ) 8 ) ] ) ) ] ) ) 7 ) ] ) ) 2 ) ( ( ( [MIN 5 ) 1 ) ] ) ) ( ( ( ( [MIN 9 ) 1 ) ( ( ( ( ( ( [SM 5 ) 4 ) 0 ) 7 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) 0 ) 0 ) 8 ) 2 ) ] ) ) ( ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 5 ) 3 ) 5 ) ( ( ( ( ( [MAX 1 ) 2 ) 9 ) 9 ) ] ) ) ] ) ) 5 ) 0 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MAX ( ( ( [MED 8 ) 8 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) 4 ) ( ( ( ( ( ( [SM 2 ) 9 ) 1 ) 3 ) 0 ) ] ) ) 9 ) 9 ) ] ) ) 7 ) 3 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [MIN 3 ) 1 ) 8 ) 1 ) 3 ) ] ) ) ( ( ( [MAX ( ( ( ( ( [SM 8 ) 5 ) 8 ) 9 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( [MAX ( ( ( [MAX 6 ) 1 ) ] ) ) 1 ) 8 ) 8 ) ] ) ) ( ( ( ( ( [MED 1 ) 0 ) 3 ) 0 ) ] ) ) 5 ) 7 ) ] ) ) ] ) ) 3 ) ] ) ) 4 ) 2 ) 8 ) ] ) ) 7 ) ] ) ) 4 ) 4 ) 1 ) ] ) ) ] ) ) 4 ) ] ) ) 2 ) 9 ) ] ) ) 6 ) ] ) ) 8 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( ( [MED 2 ) 5 ) 4 ) 0 ) ] ) ) 3 ) ( ( ( ( ( ( [MED 9 ) 5 ) ( ( ( ( ( ( [SM 6 ) ( ( ( [MED ( ( ( [SM 9 ) ( ( ( [MED 6 ) 1 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( [MAX 9 ) 2 ) 1 ) ( ( ( [SM 8 ) 8 ) ] ) ) 2 ) ] ) ) 0 ) 2 ) ] ) ) 4 ) 1 ) ] ) ) 5 ) 6 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( [MAX 6 ) ( ( ( ( [MAX 9 ) 8 ) ( ( ( [SM ( ( ( ( ( [MED 8 ) 1 ) ( ( ( ( ( ( [SM 9 ) 4 ) ( ( ( [MIN ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 1 ) 7 ) 8 ) 8 ) ] ) ) 0 ) 0 ) 5 ) 2 ) ] ) ) 6 ) ] ) ) 7 ) 8 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( [SM 0 ) ( ( ( ( [SM 0 ) 7 ) 1 ) ] ) ) 1 ) 3 ) ] ) ) 5 ) 5 ) 1 ) ] ) ) ] ) ) ] ) ) ] ) ) 7 ) 3 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MED 1 ) 7 ) 4 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MIN ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MAX 6 ) ( ( ( ( [MIN 1 ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( [MED 0 ) 8 ) 3 ) ( ( ( ( [MED 1 ) 0 ) 7 ) ] ) ) 7 ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( [MIN 2 ) 2 ) ( ( ( [MED 5 ) 8 ) ] ) ) 7 ) 0 ) ] ) ) ( ( ( [SM ( ( ( [MIN 8 ) ( ( ( ( [SM 9 ) 9 ) 6 ) ] ) ) ] ) ) 7 ) ] ) ) ] ) ) 4 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( ( [SM 8 ) ( ( ( [MIN 5 ) 2 ) ] ) ) 3 ) 3 ) 0 ) ] ) ) 4 ) ( ( ( ( ( ( [MIN 7 ) 9 ) 5 ) 8 ) ( ( ( [MED ( ( ( ( [MAX ( ( ( [SM 3 ) 6 ) ] ) ) 9 ) 9 ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) 5 ) 0 ) 5 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( [MAX 6 ) 6 ) 4 ) ( ( ( ( ( [MED ( ( ( ( [MAX ( ( ( ( ( ( [SM 0 ) 0 ) ( ( ( ( ( [MED 4 ) 2 ) 7 ) 7 ) ] ) ) 7 ) 0 ) ] ) ) 3 ) 6 ) ] ) ) ( ( ( ( [MED 3 ) 6 ) 7 ) ] ) ) 5 ) ( ( ( [MAX 3 ) 3 ) ] ) ) ] ) ) ] ) ) 1 ) 8 ) ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MIN 4 ) ( ( ( ( ( [MAX 6 ) 7 ) 2 ) 8 ) ] ) ) 5 ) 5 ) 1 ) ] ) ) 2 ) 9 ) ] ) ) ] ) ) 6 ) 6 ) 5 ) ] ) ) 0 ) ] ) ) 1 ) ] ) ) 1 ) ( ( ( ( [MAX ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [MIN 3 ) 3 ) ( ( ( ( [MED 2 ) 0 ) 6 ) ] ) ) 8 ) 8 ) ] ) ) 0 ) ] ) ) 8 ) 8 ) ] ) ) ( ( ( [MIN 6 ) ( ( ( [MAX ( ( ( ( ( [MIN 8 ) 0 ) 4 ) ( ( ( ( [MIN 7 ) ( ( ( [MAX 7 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 2 ) 8 ) 4 ) 0 ) 1 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( [MAX 6 ) 3 ) 4 ) 0 ) 6 ) ] ) ) 4 ) ( ( ( ( [MIN 3 ) 8 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) 9 ) 0 ) ] ) ) ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [SM 2 ) 3 ) 6 ) 1 ) ( ( ( [MAX 3 ) 3 ) ] ) ) ] ) ) 6 ) 7 ) ] ) ) ] ) ) 7 ) ] ) ) ] )
7	( ( ( ( ( [MED 8 ) 9 ) 6 ) 4 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 8 ) 5 ) 4 ) 7 ) ] )
4	( ( ( ( ( [MED 0 ) 9 ) 0 ) 9 ) ] )
2	( ( ( ( ( ( [SM ( ( ( ( ( [MIN ( ( ( [MED 2 ) 6 ) ] ) ) 7 ) 7 ) ( ( ( [MAX ( ( ( ( ( ( [MED ( ( ( [MIN 0 ) 2 ) ] ) ) 3 ) 1 ) 2 ) 4 ) ] ) ) ( ( ( [MED 8 ) 9 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( [MIN 0 ) 2 ) 1 ) 9 ) ] ) ) 6 ) 3 ) 8 ) ] ) ) 0 ) ( ( ( ( [MAX ( ( ( ( ( [SM 3 ) 1 ) ( ( ( ( ( [MAX ( ( ( ( ( [MIN 0 ) ( ( ( ( [MED ( ( ( ( [SM 9 ) ( ( ( ( [MAX ( ( ( ( ( [MIN 7 ) 1 ) 9 ) 3 ) ] ) ) 9 ) ( ( ( [SM 8 ) 6 ) ] ) ) ] ) ) 7 ) ] ) ) 7 ) ( ( ( ( [MIN 7 ) 2 ) 7 ) ] ) ) ] ) ) ( ( ( [MED 7 ) 1 ) ] ) ) 6 ) ] ) ) 1 ) ( ( ( [MIN 5 ) 3 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) 9 ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN 1 ) 2 ) 5 ) 9 ) 7 ) ] ) ) 9 ) 7 ) ] ) ) ] ) ) 5 ) ] )
5	( ( ( ( [SM ( ( ( ( ( ( [MED 1 ) 8 ) ( ( ( [SM 2 ) 9 ) ] ) ) 1 ) 6 ) ] ) ) 4 ) ( ( ( ( ( [MIN ( ( ( ( ( [MAX 0 ) 2 ) 2 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 8 ) ( ( ( [SM 6 ) ( ( ( [MED 3 ) 0 ) ] ) ) ] ) ) 2 ) 3 ) ( ( ( [MIN 0 ) ( ( ( ( [MED 7 ) ( ( ( [MIN 2 ) 2 ) ] ) ) ( ( ( ( ( [MED 7 ) ( ( ( ( ( [SM 0 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 7 ) 2 ) 1 ) 6 ) ( ( ( [MIN 4 ) 5 ) ] ) ) ] ) ) 0 ) 1 ) ( ( ( [MIN 7 ) 2 ) ] ) ) 8 ) ] ) ) 0 ) 4 ) ] ) ) 1 ) ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN ( ( ( [MAX 8 ) 1 ) ] ) ) 9 ) 7 ) 3 ) ( ( ( ( ( [MED ( ( ( ( [MIN 1 ) 5 ) 3 ) ] ) ) 0 ) 1 ) ( ( ( [MIN 8 ) ( ( ( ( ( [SM ( ( ( ( ( [MED ( ( ( ( ( [MED 6 ) 5 ) 4 ) 6 ) ] ) ) ( ( ( [SM 0 ) 4 ) ] ) ) 2 ) 7 ) ] ) ) 7 ) 0 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 7 ) ( ( ( ( [MAX 6 ) 5 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MIN 1 ) 6 ) 6 ) 6 ) ] ) ) 2 ) ] ) ) ] )
5	( ( ( ( ( [MED 9 ) 9 ) 2 ) 2 ) ] )
0	( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( [SM 4 ) 4 ) 8 ) 9 ) ] ) ) 4 ) 6 ) 6 ) ] ) ) 6 ) 0 ) ] )
9	( ( ( ( ( [MAX 4 ) ( ( ( ( [MAX 5 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 5 ) 9 ) 3 ) 2 ) 4 ) ] ) ) 2 ) 7 ) ( ( ( [MIN 2 ) 8 ) ] ) ) 5 ) ] ) ) 3 ) 7 ) ( ( ( ( ( [SM ( ( ( ( [SM 2 ) 8 ) 4 ) ] ) ) ( ( ( ( ( [MIN 0 ) 1 ) 4 ) 7 ) ] ) ) 7 ) 0 ) ] ) ) ] ) ) 5 ) ] ) ) 0 ) 9 ) ] )
9	( ( ( ( ( [SM 7 ) 6 ) 7 ) 9 ) ] )
6	( ( ( ( [MED 3 ) ( ( ( [MAX 7 ) ( ( ( [MED 2 ) 9 ) ] ) ) ] ) ) 6 ) ] )
9	( ( ( ( [MAX 6 ) ( ( ( [MIN 3 ) 9 ) ] ) ) 9 ) ] )
2	( ( ( [MIN 2 ) ( ( ( ( ( [SM 2 ) 1 ) 4 ) 6 ) ] ) ) ] )
6	( ( ( [MAX ( ( ( [MAX 0 ) 6 ) ] ) ) ( ( ( [MED 3 ) 8 ) ] ) ) ] )
8	( ( ( ( [MAX 5 ) 8 ) 8 ) ] )
1	( ( ( ( ( [MIN 7 ) ( ( ( ( [MIN 7 ) 1 ) 2 ) ] ) ) 4 ) 2 ) ] )
2	( ( ( ( ( ( [MED 2 ) 0 ) 1 ) 7 ) ( ( ( ( ( [MED 1 ) 9 ) 0 ) 9 ) ] ) ) ] )
